Name,Age,Height,Gender
Lori Melendez,58,163,Other
Kyle Williams,50,199,Male
Pamela Morris,42,202,Other
Stephanie Gill,63,182,Male
Rebecca Arroyo,58,176,Male
Ms. Amanda Dean MD,22,176,Other
Diana Gates,32,197,Female
Steven Cabrera,58,166,Female
Maria Mcguire,59,155,Female
Daniel Roberts,38,165,Other
Brian Leach,18,191,Female
Michael Chang,61,201,Male
Rachel Phelps,26,179,Female
Eric Armstrong,31,202,Other
Audrey Jordan,27,194,Male
Beth Torres,28,187,Other
Catherine Hale,36,158,Female
Lacey Stevens MD,41,173,Male
Julia Bartlett,18,176,Other
Jackson Pitts,21,162,Female
Christian Wood,53,174,Male
Laura Thompson,65,176,Other
Justin Black,23,195,Male
Kaitlyn Butler,18,179,Female
Melissa Lee,26,170,Other
Sarah Johnson,50,163,Other
Sarah Johnson,39,194,Male
Suzanne Edwards,20,199,Female
Bryan Pena,45,181,Other
Brandon Flores,61,187,Male
Victor Rodriguez,32,201,Other
Brian Nunez,27,173,Other
Crystal Rowe,18,205,Other
Sara Watson,22,202,Male
Brittany Lynch,57,181,Female
John Jacobson,52,156,Male
Thomas Edwards,34,167,Male
Jon Peters,32,205,Female
Rebecca Bradshaw,35,174,Male
Miranda Mason,56,186,Male
Maria Wright,32,186,Male
Meredith Johnson,39,161,Female
David Wheeler,25,173,Male
Sophia Murillo,64,192,Female
Matthew Cruz,48,160,Female
Rebecca Ramirez,46,167,Male
Wanda Mason,47,196,Male
Briana Marsh,18,205,Other
Jordan Williams,53,203,Male
Carlos Jones,58,158,Male
Brian Nguyen,55,174,Female
Isaiah Williams,44,197,Female
Pamela Dominguez,53,193,Other
Alexander Rogers,32,162,Male
Travis Curtis,37,188,Other
Samantha Rose,65,162,Other
Fred West,20,189,Male
Erica Armstrong,20,196,Female
Christina Hill,49,157,Other
Mary Dean,24,189,Other
Curtis Thompson,36,178,Male
Kelly Nichols,42,171,Female
Kayla Hatfield,55,188,Male
Tommy Martinez,53,195,Male
Donald Trevino,58,186,Male
Brittany Park,52,205,Male
Norma Andrews,35,183,Other
Roger Valdez,40,194,Other
Timothy Guzman,34,194,Other
Dennis Powell,45,192,Female
Jennifer Olson,42,185,Male
Teresa Long,45,167,Other
Matthew Watkins,27,199,Male
Tina Hutchinson,27,176,Other
Beverly Brown,42,156,Male
Amanda Perez,63,196,Male
Charles Alvarado,34,192,Male
Brianna Wood,30,178,Other
Ashley Erickson,27,185,Male
Patricia Smith,55,189,Male
Nathaniel Buckley,40,200,Other
Christopher Peters,39,179,Other
Jonathan Boone,50,185,Female
Shannon Garza,58,159,Other
Alexander Lloyd,43,165,Male
Ryan Stevens,64,198,Other
Susan Downs MD,29,182,Other
Leslie Wilson,48,188,Other
Marissa Cain,56,183,Other
Carolyn Evans,34,181,Male
Raymond White,50,202,Male
Susan Mitchell,53,177,Other
Elizabeth Gaines,53,202,Other
Samantha Campbell,28,182,Other
Desiree Garner,65,195,Other
Andrea Brown,54,162,Male
Elizabeth Campbell,29,180,Female
Sergio Howard,41,200,Male
Mike Owen,47,157,Female
Sherri Barnett,52,167,Other
Anna Jones,50,183,Male
Deborah Hoffman,53,157,Male
Dr. Jonathan Barton,33,193,Other
Scott Jackson,45,161,Male
Gregory Carson,60,206,Male
Amber Herman,48,157,Male
Cynthia Johnston,44,201,Other
Kristina Howard,46,158,Female
Patricia Tucker,63,203,Female
Teresa Arroyo,34,175,Male
Jackie Park,39,156,Male
Kelsey Parker,32,182,Other
Erica Mitchell,61,199,Female
Kelly Lane,60,189,Male
Nicole Rodriguez,22,187,Female
James Montgomery,39,158,Other
Erin Evans,35,205,Female
Craig Joseph,29,171,Male
Melinda Pearson,25,166,Male
Katherine Nelson,53,192,Other
Lori Edwards,19,184,Female
Jodi Macias,26,173,Female
Hannah Mccarthy,44,186,Male
Jennifer Maldonado,62,163,Female
Laura Wells DVM,21,168,Other
Emily Moreno MD,59,207,Other
Edward Krause,60,192,Other
Jessica Hubbard,25,204,Female
Dan Green,29,205,Female
Edward Ford,45,188,Male
Teresa Spencer,38,193,Other
Mary Carson,62,187,Other
Kayla Cook,62,162,Female
Evan Smith,22,193,Female
Marc Bauer,56,171,Female
Joseph Clark,29,167,Female
Jason Espinoza,20,158,Female
Joshua Rice,42,172,Male
Derrick Santiago,32,191,Other
Jeffrey Hall,42,160,Female
Dr. Andrea Marks DVM,47,174,Female
Donald Anderson,52,168,Female
Hannah Anderson,28,185,Female
Brian Smith,42,166,Male
Jamie Franklin,40,208,Male
Jamie Hood,65,183,Male
Tammy Church,23,190,Female
Nicole Horne,55,158,Male
Evan Phillips,30,159,Male
Eric Sandoval,54,196,Other
Claudia Armstrong,29,180,Other
John Meyers,64,177,Female
Dr. James Fox,35,178,Male
James Bowman,25,196,Female
Brandon Davis,47,182,Male
Melissa Taylor,63,175,Male
Regina Hernandez,48,192,Male
Jeffrey Patel,50,193,Male
Kyle Thompson,48,169,Female
Jacqueline Powell,59,180,Other
Amy Rivera,40,189,Other
Christopher Guerrero,40,168,Female
Jeff Lopez,50,200,Other
April Johnson,32,165,Other
Mrs. Jessica Smith,45,183,Female
Janet Mueller,27,165,Male
Joshua Houston,45,201,Other
Hannah Thompson,33,178,Other
Kelly Harris,47,207,Male
Ruben Pena,24,157,Female
Thomas Richards,42,157,Female
Jennifer Buck,26,167,Female
Michele Gould,36,195,Male
Jessica Castro,50,202,Other
April Newton,49,177,Male
Brenda Mcfarland,58,187,Female
Tammy Brown,50,188,Male
Richard Moody,50,183,Female
Brenda Jones,22,182,Other
Laura Smith,35,194,Other
Dawn Garrett,27,193,Female
Lynn Garcia,65,203,Female
Victoria Clark,59,184,Male
Mark Gutierrez,62,159,Male
John Mcgee,28,197,Female
Craig Bailey,27,185,Male
Isabel Sexton,25,173,Female
Stephen Wu,63,161,Other
Amy Campbell,36,200,Female
Brian Roach,26,207,Other
James Dominguez,23,206,Female
Kristen Buckley,27,173,Other
Jason Jackson,43,182,Female
Kenneth Bailey,22,193,Female
Gabriel Miller,19,194,Other
Julie Mccoy,27,184,Male
Marilyn Wyatt,36,168,Male
Evan Hunt,64,169,Other
Barbara Hunter,55,194,Male
Kimberly Anderson,29,174,Female
Jackie Burke,61,199,Male
Bobby Ruiz,23,156,Other
Dr. Meagan Cox,50,203,Male
Amanda Anderson,30,164,Male
Mary Davis,57,191,Other
Joseph Pittman,36,171,Other
Cheryl Perkins,61,200,Other
Nicole Ferguson DDS,18,199,Female
Madeline Campbell,19,183,Other
Cynthia Ramirez,57,184,Other
Vincent Hensley,24,184,Other
Darren Pratt,48,160,Other
Catherine Wiley,21,177,Female
Travis Roberts,33,193,Female
Taylor Patterson,64,183,Male
Jeffrey Clay,35,197,Male
Bridget Whitehead,54,162,Male
Anna Clark,49,172,Male
Jonathan Jackson,65,156,Other
Jennifer Rowe,41,158,Male
Bailey Waller,61,172,Other
Adam Watson,61,159,Other
Lisa Gonzalez,38,195,Female
Cynthia Malone,19,162,Other
Ashley Walker,63,185,Male
Dustin Gill,47,169,Male
Robert Rosales,58,195,Male
Mary Strickland,54,190,Female
Sarah Snyder,35,207,Male
Ashley Pittman,62,207,Other
Caitlin Harmon,26,178,Female
Harold Andrews,39,177,Female
Don Marquez,61,166,Female
Mrs. Valerie Martin,50,181,Other
Russell Horton,65,165,Female
Julie Johnson,49,175,Male
Christopher Romero,32,188,Female
Amy Carr,18,166,Male
Eric Ward,35,201,Male
Dennis Donaldson,21,179,Female
Melissa Gomez MD,32,175,Female
Dominic Wells,44,200,Male
Carly Trevino,56,176,Female
Jessica Lawrence,53,202,Other
Lawrence Long,52,205,Other
Debbie Gardner,61,191,Other
Lauren Scott,44,186,Male
Tracy Reid,63,158,Male
Mr. Keith Spence,21,192,Male
Karen Smith,34,183,Male
Brooke Mata,63,162,Male
Arthur Costa,34,159,Female
Troy Olson,36,175,Male
Megan Juarez,54,195,Other
Teresa Walker,61,186,Other
Anne Santos,35,185,Other
Heather Burke,54,175,Other
Yolanda Long,46,196,Other
Sheri Gordon,35,199,Male
Manuel Burke,61,199,Male
Ronald Marshall,27,155,Male
Faith Villa,63,191,Male
Kevin Reed,22,178,Male
Jasmine Garcia,45,159,Female
Jeffrey Fox,60,188,Other
Andrew Lopez,54,160,Male
Louis Wilson,55,183,Male
Antonio Wade,33,179,Male
Cynthia Ruiz,51,196,Other
Lindsay Gallegos,29,203,Male
Barbara Williams,31,196,Other
Kevin Guerra,63,164,Male
Michele Anderson,58,179,Male
Eileen Forbes,38,196,Female
Aaron Henderson,22,165,Male
Daniel Smith,40,160,Female
David Davis,40,180,Male
Traci Barrett,43,163,Other
Angela Williams,39,194,Female
Logan Aguilar,25,155,Male
Michelle Gaines,19,166,Other
Tracy Conrad,40,191,Female
Luis Miranda,62,187,Other
Mrs. Rebekah Rhodes,55,189,Male
Seth Stuart Jr.,56,182,Other
Sara Berg,55,157,Male
Ronald Evans,43,169,Other
Jodi Wood,57,199,Other
Loretta Wilson,65,187,Male
Anthony Haynes,39,184,Male
John Graham,37,178,Other
Ashley Adkins,29,196,Other
Kevin Freeman,52,170,Female
Isabel Gonzalez,59,161,Other
Bradley Hill,55,183,Male
Monica Kennedy,47,173,Male
Brett Parks,57,166,Female
Nina Mason,49,193,Other
Nicole Davis,33,181,Other
Annette Baldwin,40,180,Other
Matthew Ramos,62,171,Other
Duane Humphrey,54,166,Female
Juan Nelson,33,190,Female
Michelle Pearson,63,174,Other
Beverly Johnson,25,207,Other
Mrs. Andrea Collins,44,207,Male
Angela Johnson,22,197,Female
Andrew Adams,58,158,Male
Timothy Crosby,63,176,Female
Ms. Jordan Wilson,29,162,Female
Emily Edwards,38,201,Female
Cody Pennington,19,201,Male
Lauren Taylor,49,164,Female
John Mitchell,64,174,Other
Jesse Brock,48,164,Female
Matthew Jones,58,189,Male
Jessica Gould,52,203,Other
Gregory Phelps,49,167,Female
Brandy Fuller,29,205,Other
Gavin Moore,39,156,Female
Jorge Morris,33,178,Female
Sandra Pierce,64,159,Male
Brittany Frank,24,171,Other
Bradley Hernandez,56,201,Other
Erica Thompson,65,199,Male
Michael Heath,47,158,Other
Marcus Davis,37,169,Female
Thomas Hatfield,65,202,Other
Mary Bell,58,205,Female
Chad Tapia,60,155,Female
Michelle Short,58,186,Other
Maria Peck,24,177,Other
Tamara Coleman,61,161,Other
Stephen Perez,63,175,Other
Erica Gamble,64,159,Male
Douglas Cook,25,200,Male
John Wilson,26,169,Other
Brian Lopez,20,185,Male
Joseph Lawson,49,163,Male
Annette Carlson,55,181,Female
Eric Holmes,24,198,Male
Angel Rodriguez,38,193,Male
Jennifer Harris,56,160,Female
Tara Olson,26,196,Female
Holly Murphy,19,196,Male
Christina Brown,63,159,Other
Justin Thomas,45,169,Male
Dustin Cox,38,194,Male
Linda Mullins,56,198,Other
Kristen Thomas,35,186,Male
Sharon Johnston,46,167,Other
Joseph Nelson,21,159,Other
Carly Gordon,50,162,Female
Donald Sims,43,160,Female
Ian Wright,61,198,Female
Jason Anderson,33,200,Female
James Mccullough,24,175,Other
Thomas Maldonado,45,205,Male
Lori Gutierrez,55,207,Female
Darren Goodwin,28,202,Other
Janet Johnson,59,199,Male
Amanda Benson,32,183,Other
Lindsey Monroe,28,191,Other
Christopher Johnson,22,202,Female
Kayla Bates,32,162,Other
Ann Thomas,24,204,Other
Terry Brown,43,189,Other
Marcus Johnson,20,196,Male
Tina Harris,30,158,Male
Max Anderson,38,172,Female
Kelly Phillips,60,158,Other
Craig Frey,49,163,Male
Austin Walsh,26,171,Other
Corey Knight,36,156,Female
Jeffrey Hopkins,59,156,Male
Kenneth Hill,34,167,Other
Latoya Perry,18,167,Other
Billy Mitchell,32,161,Other
Zachary Hernandez,55,208,Male
Kimberly Nash DDS,21,176,Other
Melissa Gonzales,50,182,Male
Keith Barker,19,186,Other
Beverly Gonzales,53,160,Other
Michelle Griffin,22,158,Male
David Graham,49,186,Male
Nicholas Drake,41,179,Other
Rhonda Harris,50,180,Male
Daniel Avila,28,188,Other
Heidi Hall,38,176,Female
Zachary Jordan,61,171,Male
Margaret House,24,175,Other
Scott Gonzalez,29,186,Male
Nicholas Mccormick,21,174,Female
Jonathan Mathews,27,195,Other
Matthew Stanley,54,178,Female
Ashley Turner,22,203,Female
Dr. Wesley Barrett,39,205,Male
Brenda Jimenez,45,201,Female
Thomas Washington,36,178,Male
Joel Haynes,53,198,Male
Michael Roberts,18,159,Other
Jessica Clark,47,165,Female
Andrea Hickman,61,155,Female
Anita Campbell,53,184,Other
Thomas Hopkins,47,178,Male
Dr. Ashley Sutton PhD,63,158,Male
John Mendoza,42,183,Female
Kimberly Ellis,37,181,Male
Christina Day,31,180,Other
Lucas Sullivan,46,186,Female
Cindy Underwood,54,208,Female
Sandra Cruz,40,206,Female
Joel Shelton,37,201,Other
Peggy Martin,26,159,Other
Michael Cowan,58,197,Other
Ashley Ramirez,22,166,Female
Nicholas Ruiz,44,158,Other
Cynthia Barker,49,160,Female
Karen Aguilar,35,186,Other
Bryan Lewis,24,197,Other
Jeffrey Douglas,55,181,Other
Jon Nguyen,27,170,Female
Bradley Phillips,41,170,Female
Jacob Carroll,36,164,Male
Christine Alexander,36,204,Male
Monica Wyatt,44,163,Other
Kaylee Smith,59,208,Male
Lisa Reed,58,194,Other
William Olson,28,183,Other
Michelle Holt,55,177,Other
Heather Mason,20,199,Other
Erica Jones,44,186,Other
Cheryl Taylor,34,177,Female
Megan Foster,65,169,Female
Terry Wood,27,172,Other
Dr. Jennifer Shah,56,176,Other
Rodney Little,20,190,Male
Chelsea White,55,172,Other
James Zimmerman,43,159,Female
Lisa Lozano,22,206,Female
Lisa Sanders,28,203,Other
Elizabeth Jones,56,169,Other
Jennifer Aguirre,33,185,Male
Judith Rivera,44,201,Male
Christopher Fry,51,166,Female
Michelle May,19,159,Female
Andrea Evans,27,177,Female
Kevin Key,50,165,Female
Nicole Davis,59,186,Female
Terry Brown,27,193,Male
James Martin,22,161,Male
Sandra Mooney,60,181,Female
Stephanie Payne,37,165,Male
Andrew Bond,39,165,Other
Ashley Jackson,63,173,Other
Jamie James,58,161,Male
Dr. Angela Carpenter,49,191,Male
Matthew Wiggins,65,174,Other
Steven Charles,64,208,Male
James Myers,48,184,Other
Jorge Walter,53,179,Male
Monica Sanchez,18,195,Female
Michael Nash,46,182,Male
Stephen Reilly,25,174,Other
Brandon Maynard,43,164,Other
Mark Paul,63,207,Other
Micheal Reyes,47,191,Other
Paul Lang,33,201,Other
Karl Thompson,34,185,Male
Melanie Odonnell,56,165,Female
Cassandra Carson,32,158,Male
Catherine Donovan,30,204,Female
Christian Stephens DDS,63,176,Female
Margaret Moon,64,184,Female
Alexandria Alvarez,65,182,Female
Brittany Carey,38,196,Other
Brian Kim,39,189,Male
Fernando Klein,21,179,Male
Jeffrey Palmer,54,192,Other
Christopher Myers,22,172,Male
Monica Robles,39,208,Female
Chris Gibson,42,158,Male
Danielle Robinson,45,174,Male
Cole Jenkins MD,20,185,Other
Paul Miller,57,188,Female
Diana Phillips,39,188,Male
Vickie Turner,47,193,Male
Kristy Baker,20,190,Other
Noah Flores,51,166,Male
Tracy Parker,61,171,Other
Carla Stewart,54,177,Other
Derek Zavala,34,185,Other
Julie Bailey,32,162,Female
Patricia Montgomery,20,184,Other
Erin Knapp,27,186,Other
Carolyn Bradley,25,189,Other
Richard Gonzales,52,164,Other
Daniel Waters,52,207,Female
Brendan Henderson,36,195,Male
Linda Thomas,46,189,Female
Tamara Washington,37,192,Female
Allen White,53,204,Male
George Fields,61,167,Female
Anthony Smith,45,160,Female
Richard Reyes,65,161,Other
Amy Nash,49,200,Other
Lauren Taylor,65,174,Other
Cynthia Anderson,41,185,Male
Jason Porter,61,163,Male
Brian Lara,34,165,Female
David Jordan,19,164,Female
Laura Lyons,40,168,Female
Patricia Pearson,29,207,Male
Edward Vega,55,164,Male
Candice Gray,40,165,Female
Steven Alvarez,37,194,Female
Kevin Lowe,19,203,Female
Alex Hess,52,170,Male
Johnathan Pierce,28,175,Male
Amanda Padilla,55,177,Male
Anita West,31,161,Other
David Hendricks,60,173,Female
Gregory Silva,19,175,Female
Tyler Brown,62,164,Female
Christopher Ashley,38,172,Other
Jonathan Edwards,21,175,Other
Vickie Khan,64,180,Female
Joseph Barnett,55,206,Male
Tasha Sheppard,64,166,Other
Jeremy Morgan,51,158,Female
Melissa Mills,61,176,Male
Claudia Smith,29,192,Male
Frank Taylor,53,178,Female
Melanie Chavez,36,172,Other
Joseph Reynolds,44,208,Male
Joshua Glass,51,172,Female
Ashley White,19,198,Other
Cole Anderson,34,164,Other
Bridget Sutton,28,164,Male
Derrick Weaver,50,191,Female
Catherine Johnson,25,187,Other
Joshua Gilmore,32,167,Female
Dale Schneider,63,190,Other
Nicole Scott,34,202,Other
Sarah Gutierrez,65,184,Male
Melanie Johnson,28,193,Male
Lisa Diaz,54,162,Other
Angel Kaiser,58,172,Other
Heather Mathis,65,190,Male
Aaron Hayes,20,170,Male
Anthony Rojas,56,191,Female
Maria Hendricks,31,188,Other
Jared Moore,39,163,Other
Nicole Smith,61,165,Male
Jose Sanchez,65,181,Male
Sarah Mckee,33,160,Male
Mark Marquez,18,161,Male
Cindy Baker,53,175,Other
Cynthia Landry,56,180,Female
Brian Koch,54,161,Female
Cindy Barrett,22,190,Female
Erica Richards,43,171,Male
Matthew Thomas,50,185,Other
Brian Palmer,60,200,Other
Victor Howell,27,167,Female
Derrick Horton,19,184,Male
Matthew Levine,47,173,Male
Russell Lawrence,51,201,Male
Julian Martinez,20,156,Female
Dawn Foster,39,190,Male
David Rice,36,173,Other
Jonathan Braun,23,197,Male
Manuel Green,47,178,Male
Joseph Henderson,62,208,Other
Renee Neal,56,158,Other
Justin Ward,23,178,Female
Michael Jones,30,195,Female
Courtney Martin,51,192,Female
Samantha Houston,20,176,Male
Susan Wilson,65,162,Female
David Lee,64,199,Male
Alexander Brown,27,200,Female
